Average Skill Number:,29.84977849375755,Job:,Test
ID,NAME,SKILL NAMES, EDUCATION LEVEL, AGE, PHONE NUMBER
70719,Derek,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;Chinese;English;Graphical Design;Guitar;Japanese;Java;Korean;Linux;Lua;MatLab;Mathematics;Medicine;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Reading;Soldering;Spanish;Unix;Violin;Windows,High School,26,532964711
71654,Sage Luis Kerney Alexandre,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Git;Japanese;Journalism;Korean;Lua;Mathematics;Military;Objective C;Octave;Orchestra;PR;Plumbing;Python;Reading;Server Maintenance;Spanish;Speaking;Translation;iOS,High School,26,087325462
76721,Risch Sherlene Threet Threet,Architecture;BSD;Ballet;Bash;Bass;C;C++;Drums;Esperanto;Git;Guitar;Japanese;Java;Korean;Linux;Mathematics;Military;Network Security;Octave;Orchestra;PR;Plumbing;Portuguese;Python;Reading;Server Maintenance;Spanish;Speaking;Translation;Unix;Violin;Windows,High School,25,464891469
77972,Deidre,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;Chinese;Component-level Repair;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Linux;Mathematics;Medicine;Military;Network Security;Police;Python;Reading;Server Maintenance;Spanish;Translation;Violin;Windows,High School,21,797843321
78840,Sherlene,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Japanese;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;Network Security;Portuguese;Reading;Soldering;Spanish;Speaking;Translation;Unix;Writing;iOS,High School,26,616601941
83407,Loux,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Drums;English;Esperanto;Git;Graphical Design;Guitar;Java;Korean;Lua;MatLab;Mathematics;Medicine;Military;Octave;PR;Police;Reading;Soldering;Spanish;Speaking;Unix;Violin;Writing,High School,21,031207743
83578,Mash Wolski Arnette Kerney,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Guitar;Japanese;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Medicine;Military;Network Security;Octave;PR;Plumbing;Portuguese;Python;Soldering;Spanish;Unix;Violin;Windows;Writing;iOS,High School,26,589672272
87486,Arnette Sleeper,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Java;Journalism;Korean;MIPS Assembly;MatLab;Mathematics;Objective C;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Translation;Violin;Windows;Writing;iOS,High School,21,650787301
88176,Simon Ngoc Kendra Sapien,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;English;Esperanto;Graphical Design;Java;Journalism;Korean;MIPS Assembly;MatLab;Mathematics;Network Security;Objective C;Orchestra;PR;Police;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix;Violin;Writing;iOS,High School,21,434747194
88689,Renee Butz Birdie Wolski,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Chinese;Drums;English;Esperanto;Git;Japanese;Java;Journalism;Korean;Linux;Mathematics;Military;Objective C;Orchestra;PR;Police;Server Maintenance;Soldering;Spanish;Unix;Windows;Writing;iOS,High School,24,691678868
88770,Mafalda Dipalma Kerney Wolski,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Linux;Lua;MatLab;Mathematics;Medicine;Military;Octave;Orchestra;Plumbing;Police;Portuguese;Python;Server Maintenance;Spanish;Unix,High School,19,509553706
91971,Duplantis Kendra,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;Component-level Repair;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Journalism;Linux;Lua;MIPS Assembly;Medicine;Military;Network Security;PR;Plumbing;Police;Python;Reading;Soldering;Speaking;Translation;Unix;Writing;iOS,High School,21,120932844
93603,Mabon,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;Component-level Repair;Esperanto;Graphical Design;Guitar;Japanese;Journalism;Korean;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Objective C;PR;Python;Server Maintenance;Spanish;Translation;Unix;Violin;Writing;iOS,High School,19,860687719
94629,Jennell Mckeighan Margherita Rone,Architecture;BSD;Ballet;Bash;Bass;C;C++;Chinese;Drums;English;Esperanto;Guitar;Journalism;Korean;Linux;MIPS Assembly;MatLab;Mathematics;Network Security;Objective C;Octave;PR;Plumbing;Police;Portuguese;Python;Soldering;Translation;Unix;Windows;Writing;iOS,High School,24,707237400
98473,Duplantis Evalyn Domingo,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Component-level Repair;Drums;English;Esperanto;Git;Guitar;Japanese;Java;Linux;MIPS Assembly;MatLab;Medicine;Military;Network Security;PR;Plumbing;Python;Server Maintenance;Spanish;Speaking;Windows;Writing;iOS,High School,25,168460216
98935,Domingo Kellie,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Lua;Medicine;Military;Network Security;Objective C;Octave;Orchestra;PR;Police;Portuguese;Server Maintenance;Soldering;Speaking;Translation;Unix;Violin;Windows,High School,24,964710841
99765,Griselia,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;Chinese;Component-level Repair;Esperanto;Git;Guitar;Japanese;Java;Linux;MIPS Assembly;MatLab;Medicine;Military;Objective C;Octave;Orchestra;Plumbing;Police;Python;Spanish;Speaking;Translation;Unix;Violin;Writing,High School,19,234246183
1474,Jacox Towsend Renee Folson,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Esperanto;Graphical Design;Java;Journalism;Lua;MIPS Assembly;Mathematics;Medicine;Network Security;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Spanish;Translation;Unix;Violin;Windows,Primary School,25,600460741
2451,Erick,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C++;Chinese;Component-level Repair;Git;Graphical Design;Guitar;Japanese;Journalism;Korean;Linux;Lua;MIPS Assembly;Medicine;Military;Objective C;Orchestra;PR;Plumbing;Police;Portuguese;Python;Speaking;Translation;Violin;Windows,Primary School,19,613110841
6105,Kathie Risch Folson,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;Chinese;Component-level Repair;English;Esperanto;Git;Guitar;Journalism;Linux;Lua;MIPS Assembly;Medicine;Military;Objective C;Octave;Orchestra;Plumbing;Portuguese;Python;Server Maintenance;Spanish;Speaking;Unix;Violin;Windows;iOS,Primary School,19,130362024
6643,Threet Sleeper,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;English;Esperanto;Java;Journalism;Korean;Linux;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Orchestra;Plumbing;Police;Portuguese;Reading;Server Maintenance;Soldering;Spanish;Speaking;Unix;Writing,Primary School,21,762921969
7808,Afonso Erick,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Drums;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Linux;Lua;MatLab;Mathematics;Medicine;Network Security;Objective C;Orchestra;Soldering;Spanish;Speaking;Unix;Violin;Windows;iOS,Primary School,22,363979103
8159,Alexandre,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;Drums;Graphical Design;Guitar;Java;Journalism;Korean;Lua;MIPS Assembly;MatLab;Network Security;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Reading;Server Maintenance;Speaking;Translation;Violin;Writing,Primary School,26,603686533
8455,Tiara Jose,Architecture;BSD;Ballet;Bash;Bass;Biology;C;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Journalism;Linux;Lua;MatLab;Medicine;Military;Octave;Orchestra;Police;Python;Reading;Soldering;Spanish;Speaking;Translation;Unix;Violin;Windows;iOS,Primary School,22,310010615
9145,Kathie,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;Chinese;Component-level Repair;Drums;English;Graphical Design;Japanese;Java;Journalism;Korean;Lua;Mathematics;Medicine;Military;Network Security;Objective C;Octave;PR;Police;Portuguese;Python;Reading;Speaking;Violin;Writing;iOS,Primary School,26,329297313
12627,Martim Martim Jose,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Journalism;Korean;Linux;MatLab;Mathematics;Medicine;Military;Network Security;Octave;Orchestra;Police;Portuguese;Python;Reading;Spanish;Violin;Windows;Writing,Primary School,19,323276869
13387,Towsend Renee Sleeper Sowards,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Drums;English;Esperanto;Graphical Design;Guitar;Java;Journalism;Korean;Linux;MIPS Assembly;Mathematics;Military;Network Security;Objective C;Orchestra;PR;Police;Portuguese;Soldering;Translation;Unix;Violin;Windows;iOS,Primary School,22,744104910
15796,Renee Simon,Architecture;BSD;Ballet;Bash;Bass;Biology;C++;Chinese;Drums;Esperanto;Git;Graphical Design;Guitar;Java;Korean;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Octave;Orchestra;Plumbing;Police;Portuguese;Python;Server Maintenance;Speaking;Violin;Windows;Writing,Primary School,24,643215564
16834,Simon Matos,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;Component-level Repair;Graphical Design;Guitar;Japanese;Journalism;Korean;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Objective C;Octave;Orchestra;PR;Police;Reading;Server Maintenance;Spanish;Speaking;Translation;Unix;Violin;Writing;iOS,Primary School,22,161111061
21289,Boris Boris,Architecture;BSD;Ballet;Bash;Bass;C;C#;Chinese;Drums;English;Graphical Design;Guitar;Japanese;Java;Journalism;Linux;MatLab;Military;Network Security;Objective C;Orchestra;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Unix;Writing,Primary School,24,121836519
22870,Luis Ngoc Shaunte,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Drums;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Medicine;Military;Objective C;Octave;Police;Portuguese;Python;Soldering;Spanish;Translation;Unix;Violin;Windows;Writing;iOS,Primary School,20,604585185
23088,Mario Duplantis,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Component-level Repair;Drums;English;Git;Japanese;Java;Journalism;Korean;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Plumbing;Server Maintenance;Soldering;Spanish;Speaking;Violin;Windows;Writing,Primary School,24,468104159
25219,Armagost Ngoc,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Component-level Repair;Drums;Git;Graphical Design;Guitar;Journalism;Korean;MIPS Assembly;Mathematics;Military;Network Security;Octave;Orchestra;PR;Plumbing;Portuguese;Python;Reading;Translation;Unix;Violin;Writing;iOS,Primary School,24,968870774
27057,Renee,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Component-level Repair;Drums;Esperanto;Graphical Design;Japanese;Linux;Lua;Mathematics;Military;Objective C;Orchestra;Plumbing;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix;Violin;Writing;iOS,Primary School,23,763701170
27938,Griselia,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Drums;English;Git;Graphical Design;Guitar;Japanese;Korean;Linux;Lua;MIPS Assembly;MatLab;Medicine;Network Security;Objective C;Orchestra;PR;Plumbing;Python;Server Maintenance;Soldering;Violin;Writing;iOS,Primary School,20,809202526
28672,Buss Aletha,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;English;Esperanto;Graphical Design;Japanese;Java;Journalism;Korean;Linux;MatLab;Military;Network Security;Objective C;Octave;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Speaking;Windows;Writing;iOS,Primary School,22,485891026
31340,Eccles Towsend Wolski,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;Chinese;Component-level Repair;Drums;Esperanto;Git;Java;Korean;Linux;MIPS Assembly;MatLab;Medicine;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Soldering;Spanish;Speaking;Unix;iOS,Primary School,19,157216029
34000,Shaunte Afonso Arnette,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;Drums;Esperanto;Git;Graphical Design;Guitar;Java;Korean;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Objective C;Octave;PR;Server Maintenance;Spanish;Speaking;Translation;Unix;Writing,Primary School,24,652565598
34160,Deidre Ezell Domingo Deidre,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;English;Esperanto;Git;Graphical Design;Guitar;Java;Journalism;Korean;Lua;MIPS Assembly;Military;Network Security;Objective C;PR;Python;Server Maintenance;Speaking;Translation;Unix;Violin;Windows;iOS,Primary School,19,243841168
34584,Ngoc,Architecture;BSD;Ballet;Bash;Bass;C;Drums;English;Esperanto;Git;Guitar;Java;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Octave;Plumbing;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Unix;Violin;Writing;iOS,Primary School,24,333295324
36967,Derek Dung Margy,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;Component-level Repair;English;Esperanto;Git;Graphical Design;Japanese;Java;Journalism;Korean;Linux;Lua;MatLab;Mathematics;Military;Objective C;Orchestra;Plumbing;Police;Server Maintenance;Speaking;Translation;Violin;Windows;iOS,Primary School,19,174330145
38116,Jacox Shaunte Kellie,Architecture;BSD;Ballet;Bash;Bass;C;Chinese;Component-level Repair;Drums;Esperanto;Graphical Design;Guitar;Journalism;Linux;MIPS Assembly;MatLab;Military;Network Security;Objective C;Octave;Orchestra;Plumbing;Police;Portuguese;Python;Server Maintenance;Soldering;Spanish;Speaking;Violin;Writing;iOS,Primary School,25,980161096
38691,Francesca Erick Erick Margy,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;Chinese;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Java;Journalism;Korean;Linux;Lua;MatLab;Medicine;Military;Network Security;Octave;PR;Police;Portuguese;Reading;Soldering;Speaking;Translation;Writing,Primary School,20,085328893
39083,Wolski,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Component-level Repair;Drums;Git;Japanese;Java;Journalism;Korean;Lua;MIPS Assembly;MatLab;Medicine;Military;Octave;PR;Plumbing;Python;Reading;Server Maintenance;Soldering;Speaking;Translation;Unix;Windows;iOS,Primary School,25,330538952
41836,Sage Kellie,Architecture;BSD;Ballet;Bash;Bass;Biology;C;Chinese;Drums;English;Git;Graphical Design;Japanese;Java;Journalism;Linux;Lua;MIPS Assembly;Military;Network Security;Octave;Orchestra;Plumbing;Police;Portuguese;Python;Reading;Speaking;Translation;Unix;Windows;Writing,Primary School,24,004470200
46867,Margherita Ngoc Degen Erick,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;English;Esperanto;Graphical Design;Guitar;Java;Linux;Lua;MatLab;Mathematics;Military;Network Security;Objective C;Octave;Orchestra;Plumbing;Portuguese;Reading;Soldering;Spanish;Speaking;Translation;Unix;Violin,Primary School,20,508725663
47486,Rui Sleeper,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;Chinese;Component-level Repair;Drums;Esperanto;Japanese;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Objective C;Orchestra;PR;Portuguese;Reading;Soldering;Speaking;Violin;Windows;Writing,Primary School,21,222566662
47570,Folson Aronson Griselia Kathie,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Drums;English;Esperanto;Git;Graphical Design;Guitar;Journalism;Linux;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Octave;PR;Portuguese;Python;Reading;Speaking;Translation;Violin;Windows;iOS,Primary School,21,598371403
51808,Driver An Erick,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;Component-level Repair;Esperanto;Graphical Design;Java;Journalism;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Objective C;Octave;PR;Plumbing;Police;Python;Reading;Speaking;Translation;Windows;iOS,Primary School,19,169818369
52318,Aletha Derek Sleeper Mario,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Component-level Repair;English;Esperanto;Git;Graphical Design;Guitar;Java;Journalism;Korean;Linux;Military;Network Security;Objective C;Octave;Orchestra;Police;Portuguese;Soldering;Spanish;Unix;Writing;iOS,Primary School,22,227338177
53575,Lettie,Architecture;BSD;Ballet;Bash;Bass;C;Chinese;Component-level Repair;English;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Linux;MIPS Assembly;Mathematics;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Server Maintenance;Spanish;Speaking;Violin;iOS,Primary School,19,022747713
54977,Jacox Kellie Lettie,Architecture;BSD;Ballet;Bash;Bass;Biology;C;Chinese;English;Esperanto;Git;Guitar;Japanese;Java;Journalism;Korean;Lua;MIPS Assembly;MatLab;Mathematics;Military;Network Security;Objective C;PR;Plumbing;Police;Python;Server Maintenance;Translation;Violin;Windows;iOS,Primary School,25,342620082
56969,Deidre Kellie,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C++;Chinese;Esperanto;Graphical Design;Guitar;Japanese;Java;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Plumbing;Python;Server Maintenance;Soldering;Spanish;Unix;Windows;Writing;iOS,Primary School,21,430820023
58281,Kerney Lettie,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Chinese;English;Git;Graphical Design;Guitar;Java;Journalism;Korean;Linux;MIPS Assembly;MatLab;Military;Network Security;Objective C;Octave;Orchestra;Portuguese;Reading;Spanish;Translation;Unix;Windows;Writing;iOS,Primary School,24,724086782
58919,Buss Neeld Jose Derek,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;Component-level Repair;Drums;English;Git;Japanese;Java;Journalism;Korean;Linux;MatLab;Mathematics;Plumbing;Police;Portuguese;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix;Windows,Primary School,21,590412929
60977,Degen Kerney,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Drums;English;Graphical Design;Guitar;Java;Journalism;Korean;Linux;Lua;MatLab;Objective C;Orchestra;PR;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Windows;Writing;iOS,Primary School,24,834474948
62980,Ngoc Driver Towsend Wolski,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Component-level Repair;Drums;Git;Graphical Design;Guitar;Japanese;Korean;Linux;MIPS Assembly;Mathematics;Military;Objective C;PR;Plumbing;Portuguese;Python;Server Maintenance;Soldering;Spanish;Translation;Unix;Violin;Writing;iOS,Primary School,21,109761927
64353,Aletha Mash Matos,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Chinese;Esperanto;Graphical Design;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Military;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Soldering;Unix;Windows;Writing,Primary School,23,885736935
64895,Matos,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Java;Journalism;Korean;Linux;Lua;Military;Objective C;Plumbing;Police;Portuguese;Reading;Soldering;Spanish;Speaking;Violin;Windows;Writing,Primary School,25,617137975
67237,Margherita Renee,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Drums;Esperanto;Git;Graphical Design;Guitar;Journalism;Lua;MatLab;Military;Network Security;Objective C;Octave;PR;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Speaking;Translation;Unix;Violin;iOS,Primary School,20,020853379
67584,Risch,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Graphical Design;Japanese;Java;Journalism;MIPS Assembly;MatLab;Military;Objective C;Orchestra;PR;Plumbing;Police;Portuguese;Server Maintenance;Soldering;Spanish;Translation;Unix,Primary School,22,713622160
68350,Domingo Margherita Erick,Architecture;BSD;Ballet;Bash;Bass;C#;C++;Chinese;Component-level Repair;English;Esperanto;Guitar;Journalism;Korean;Linux;Lua;MatLab;Mathematics;Network Security;Objective C;Octave;Plumbing;Police;Portuguese;Python;Reading;Translation;Unix;Violin;Windows;Writing;iOS,Primary School,20,284724017
69402,Towsend Aronson,Architecture;BSD;Ballet;Bash;Bass;C;Drums;English;Esperanto;Git;Japanese;Java;Journalism;Linux;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Spanish;Violin;Writing;iOS,Primary School,25,870250604
71974,Luis Lettie,Architecture;BSD;Ballet;Bash;Bass;C++;Chinese;Drums;English;Esperanto;Git;Graphical Design;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Medicine;Military;Network Security;Orchestra;Plumbing;Portuguese;Server Maintenance;Spanish;Unix;Violin;Windows;Writing;iOS,Primary School,27,352110029
72858,Griselia Sherlene,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;Chinese;Component-level Repair;English;Git;Graphical Design;Japanese;Java;Journalism;Lua;MIPS Assembly;MatLab;Medicine;Military;Orchestra;PR;Plumbing;Police;Python;Reading;Server Maintenance;Soldering;Speaking;Translation;Writing;iOS,Primary School,23,624401776
74843,Towsend,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Chinese;Component-level Repair;English;Esperanto;Graphical Design;Java;Journalism;Linux;Lua;MIPS Assembly;MatLab;Medicine;Objective C;Orchestra;Plumbing;Portuguese;Reading;Soldering;Spanish;Unix;Violin;Windows;Writing;iOS,Primary School,24,027771871
75403,Renee,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;Component-level Repair;Drums;Git;Guitar;Java;Korean;Linux;Lua;MatLab;Mathematics;Medicine;Network Security;Objective C;Octave;PR;Plumbing;Police;Python;Soldering;Spanish;Speaking;Translation;Unix,Primary School,19,950941608
78242,Ammerman,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Component-level Repair;Drums;English;Esperanto;Graphical Design;Journalism;Linux;Lua;MIPS Assembly;MatLab;Medicine;Network Security;Orchestra;PR;Police;Python;Server Maintenance;Spanish;Unix;Violin;Windows;iOS,Primary School,23,478540762
78598,Lettie,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Drums;Esperanto;Git;Guitar;Japanese;Java;Journalism;Linux;Lua;MIPS Assembly;Mathematics;Military;Octave;PR;Plumbing;Police;Portuguese;Server Maintenance;Spanish;Translation;Violin;iOS,Primary School,26,035225176
78633,An Sowards,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;Chinese;Component-level Repair;Drums;Git;Guitar;Japanese;Java;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Objective C;Octave;Orchestra;PR;Police;Portuguese;Python;Reading;Server Maintenance;Unix;Writing;iOS,Primary School,26,435639188
80385,Tegan Butz,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Component-level Repair;Drums;Esperanto;Git;Guitar;Japanese;Journalism;Linux;Mathematics;Military;Network Security;Orchestra;PR;Plumbing;Police;Portuguese;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Windows,Primary School,22,900632107
80579,An An,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C++;Component-level Repair;Drums;English;Esperanto;Git;Guitar;Japanese;Journalism;Korean;MIPS Assembly;Medicine;Military;Objective C;Octave;Orchestra;PR;Plumbing;Portuguese;Reading;Spanish;Speaking;Translation;Unix;Writing,Primary School,27,845740414
81403,Matos Deidre Kathie Folson,Architecture;BSD;Ballet;Bash;Bass;Biology;C++;English;Esperanto;Graphical Design;Guitar;Java;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Octave;Orchestra;PR;Plumbing;Portuguese;Reading;Server Maintenance;Soldering;Spanish;Translation;Violin;Writing,Primary School,22,456150241
87891,Kari Kari Mabon,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Chinese;Component-level Repair;Drums;Esperanto;Git;Japanese;Korean;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Plumbing;Police;Portuguese;Python;Reading;Spanish;Unix;Windows,Primary School,23,682058026
88295,Mabon Mabon Boris Eccles,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Component-level Repair;Esperanto;Git;Graphical Design;Guitar;Journalism;Korean;Linux;Lua;MIPS Assembly;Mathematics;Military;Objective C;Octave;PR;Plumbing;Police;Python;Reading;Soldering;Spanish;Translation;Windows,Primary School,22,538519699
88726,Wolski Sleeper Tegan Sapien,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Chinese;Component-level Repair;Drums;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;MIPS Assembly;Medicine;Military;Network Security;Octave;Orchestra;PR;Plumbing;Python;Reading;Server Maintenance;Soldering;Spanish;Translation;Unix,Primary School,24,703303790
91311,Derek Simon Francesca,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Component-level Repair;Graphical Design;Guitar;Japanese;Korean;Linux;Lua;MatLab;Medicine;Military;Network Security;Objective C;Orchestra;PR;Plumbing;Python;Soldering;Spanish;Translation;Unix;Violin;Windows;Writing,Primary School,26,456627011
91599,Simon Deidre,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Component-level Repair;Drums;Git;Graphical Design;Japanese;Java;Journalism;Korean;Linux;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Objective C;Octave;PR;Plumbing;Police;Reading;Server Maintenance;Translation;Violin;Windows,Primary School,25,178711966
95640,Kerney,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;English;Esperanto;Git;Graphical Design;Journalism;Korean;Linux;Lua;Mathematics;Military;Network Security;Objective C;Octave;PR;Police;Portuguese;Reading;Server Maintenance;Spanish;Translation;Unix;Windows;Writing;iOS,Primary School,22,525925354
412,Kellie,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;Component-level Repair;Drums;English;Esperanto;Graphical Design;Japanese;Journalism;Korean;Linux;MatLab;Mathematics;Network Security;Octave;PR;Plumbing;Portuguese;Python;Reading;Server Maintenance;Speaking;Translation;Unix;Violin;Windows;Writing,None,25,379895226
1062,An Mario,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Chinese;Component-level Repair;Drums;Esperanto;Graphical Design;Java;Journalism;Korean;Linux;Lua;MatLab;Military;Network Security;Orchestra;Plumbing;Reading;Server Maintenance;Soldering;Translation;Unix;Violin;Windows;Writing;iOS,None,22,061944673
